4.056800000000000000e+04,3.516300000000000000e+04,1.371300000000000000e+04
3.620200000000000000e+04,3.642500000000000000e+04,3.336500000000000000e+04
3.163200000000000000e+04,4.311000000000000000e+03,2.880600000000000000e+04
8.237000000000000000e+03,5.410000000000000000e+02,1.198000000000000000e+03
7.179000000000000000e+03,1.304300000000000000e+04,4.234300000000000000e+04
1.319000000000000000e+03,2.696700000000000000e+04,5.757300000000000000e+04
5.448700000000000000e+04,3.728900000000000000e+04,3.127800000000000000e+04
1.232800000000000000e+04,1.300800000000000000e+04,2.397100000000000000e+04
2.562200000000000000e+04,5.886600000000000000e+04,3.715500000000000000e+04
7.971000000000000000e+03,6.478000000000000000e+03,5.419000000000000000e+03
3.758500000000000000e+04,5.250500000000000000e+04,5.292000000000000000e+03
5.947700000000000000e+04,2.052800000000000000e+04,4.829400000000000000e+04
1.863000000000000000e+04,4.690500000000000000e+04,4.014300000000000000e+04
1.170400000000000000e+04,3.373500000000000000e+04,3.915200000000000000e+04
1.910400000000000000e+04,2.539100000000000000e+04,2.668900000000000000e+04
3.224500000000000000e+04,5.670100000000000000e+04,4.524100000000000000e+04
5.917000000000000000e+04,4.905200000000000000e+04,4.596000000000000000e+04
1.551200000000000000e+04,1.018000000000000000e+03,6.435000000000000000e+03
2.747300000000000000e+04,2.147600000000000000e+04,2.566100000000000000e+04
2.819100000000000000e+04,5.664700000000000000e+04,5.919000000000000000e+04
3.058900000000000000e+04,2.472500000000000000e+04,6.198000000000000000e+03
4.282800000000000000e+04,5.268500000000000000e+04,9.603000000000000000e+03
9.618000000000000000e+03,3.384900000000000000e+04,2.181800000000000000e+04
3.421700000000000000e+04,1.216900000000000000e+04,3.632000000000000000e+03
3.418000000000000000e+03,2.494300000000000000e+04,2.151300000000000000e+04
3.624900000000000000e+04,5.516500000000000000e+04,1.345000000000000000e+03
4.898200000000000000e+04,4.295800000000000000e+04,6.576000000000000000e+03
2.710900000000000000e+04,5.015500000000000000e+04,4.730600000000000000e+04
3.263700000000000000e+04,5.576000000000000000e+03,4.151000000000000000e+04
4.945700000000000000e+04,4.151600000000000000e+04,4.086100000000000000e+04
5.172000000000000000e+04,3.119600000000000000e+04,2.287000000000000000e+04
1.738400000000000000e+04,2.427900000000000000e+04,5.544600000000000000e+04
5.810000000000000000e+04,1.940500000000000000e+04,2.165400000000000000e+04
5.730900000000000000e+04,2.618700000000000000e+04,2.235300000000000000e+04
2.016400000000000000e+04,2.739000000000000000e+03,1.043800000000000000e+04
4.368900000000000000e+04,9.695000000000000000e+03,3.468000000000000000e+03
2.240500000000000000e+04,6.902000000000000000e+03,4.741100000000000000e+04
7.208000000000000000e+03,5.907200000000000000e+04,1.819000000000000000e+04
5.097600000000000000e+04,2.854200000000000000e+04,4.963600000000000000e+04
4.992700000000000000e+04,2.093400000000000000e+04,4.155000000000000000e+04
5.479800000000000000e+04,4.696000000000000000e+03,1.120000000000000000e+04
2.344200000000000000e+04,5.490100000000000000e+04,4.152500000000000000e+04
2.236100000000000000e+04,1.592500000000000000e+04,1.144500000000000000e+04
2.431000000000000000e+04,1.198400000000000000e+04,2.966200000000000000e+04
5.773600000000000000e+04,3.282000000000000000e+04,3.215700000000000000e+04
4.151600000000000000e+04,2.654900000000000000e+04,5.546000000000000000e+03
4.695000000000000000e+04,4.497000000000000000e+03,5.224800000000000000e+04
2.544700000000000000e+04,1.044000000000000000e+03,2.347800000000000000e+04
9.547000000000000000e+03,4.855000000000000000e+03,4.438100000000000000e+04
3.817400000000000000e+04,3.232000000000000000e+03,1.072800000000000000e+04
2.903300000000000000e+04,4.327000000000000000e+04,3.488500000000000000e+04
2.057800000000000000e+04,2.809500000000000000e+04,5.316100000000000000e+04
5.063700000000000000e+04,5.909600000000000000e+04,4.374200000000000000e+04
5.415300000000000000e+04,1.752900000000000000e+04,2.135000000000000000e+03
5.230700000000000000e+04,3.152000000000000000e+03,5.898500000000000000e+04
9.006000000000000000e+03,1.871500000000000000e+04,1.545900000000000000e+04
1.055000000000000000e+03,5.484500000000000000e+04,4.771800000000000000e+04
1.706100000000000000e+04,4.305000000000000000e+03,5.948000000000000000e+04
2.207600000000000000e+04,2.667400000000000000e+04,3.373700000000000000e+04
7.612000000000000000e+03,7.730000000000000000e+03,5.788600000000000000e+04
9.996000000000000000e+03,2.294000000000000000e+04,1.830800000000000000e+04
1.901000000000000000e+03,2.687000000000000000e+04,2.041100000000000000e+04
4.477100000000000000e+04,7.256000000000000000e+03,7.767000000000000000e+03
2.476200000000000000e+04,1.567100000000000000e+04,1.684400000000000000e+04
2.917700000000000000e+04,4.596400000000000000e+04,1.100200000000000000e+04
2.355000000000000000e+03,2.094100000000000000e+04,3.919000000000000000e+04
4.452200000000000000e+04,1.276000000000000000e+03,3.453000000000000000e+04
4.238300000000000000e+04,4.414100000000000000e+04,3.932300000000000000e+04
9.361000000000000000e+03,2.388700000000000000e+04,5.001300000000000000e+04
2.471500000000000000e+04,4.822900000000000000e+04,1.933000000000000000e+03
5.413300000000000000e+04,3.975700000000000000e+04,2.817100000000000000e+04
5.871800000000000000e+04,1.035700000000000000e+04,5.448500000000000000e+04
2.725000000000000000e+03,5.555800000000000000e+04,2.692600000000000000e+04
4.653800000000000000e+04,3.403300000000000000e+04,5.986600000000000000e+04
3.496500000000000000e+04,1.853000000000000000e+03,2.825000000000000000e+04
5.780100000000000000e+04,5.717100000000000000e+04,5.262100000000000000e+04
9.452000000000000000e+03,1.500700000000000000e+04,5.825700000000000000e+04
4.170800000000000000e+04,4.497000000000000000e+03,1.192000000000000000e+04
1.776200000000000000e+04,3.066000000000000000e+03,1.885000000000000000e+03
3.607500000000000000e+04,3.085000000000000000e+03,1.496200000000000000e+04
1.165200000000000000e+04,1.579000000000000000e+04,2.134800000000000000e+04
1.313000000000000000e+03,2.569500000000000000e+04,4.334700000000000000e+04
4.285100000000000000e+04,3.263700000000000000e+04,5.676100000000000000e+04
5.887500000000000000e+04,2.157500000000000000e+04,3.915500000000000000e+04
5.919000000000000000e+04,1.935000000000000000e+03,9.239000000000000000e+03
5.035600000000000000e+04,2.271800000000000000e+04,2.700200000000000000e+04
4.203000000000000000e+03,4.656500000000000000e+04,4.508200000000000000e+04
4.408300000000000000e+04,5.219900000000000000e+04,9.267000000000000000e+03
5.805100000000000000e+04,2.958300000000000000e+04,1.921300000000000000e+04
4.012500000000000000e+04,9.616000000000000000e+03,4.150900000000000000e+04
1.254900000000000000e+04,2.744700000000000000e+04,9.200000000000000000e+03
5.106000000000000000e+03,4.472200000000000000e+04,4.744400000000000000e+04
4.268800000000000000e+04,1.562000000000000000e+03,5.749700000000000000e+04
4.888900000000000000e+04,4.258700000000000000e+04,3.565600000000000000e+04
2.548000000000000000e+04,3.724400000000000000e+04,3.683900000000000000e+04
5.196600000000000000e+04,1.747600000000000000e+04,2.113000000000000000e+04
3.022100000000000000e+04,1.904000000000000000e+03,1.516400000000000000e+04
3.627800000000000000e+04,1.505500000000000000e+04,7.220000000000000000e+02
3.916000000000000000e+04,2.156500000000000000e+04,3.503000000000000000e+03
1.720400000000000000e+04,2.042800000000000000e+04,1.991600000000000000e+04
1.184100000000000000e+04,3.962200000000000000e+04,4.257600000000000000e+04
3.557400000000000000e+04,2.566100000000000000e+04,1.486000000000000000e+04
3.244000000000000000e+04,3.637000000000000000e+04,2.646300000000000000e+04
1.851800000000000000e+04,1.082900000000000000e+04,2.477300000000000000e+04
5.729600000000000000e+04,3.267100000000000000e+04,3.079700000000000000e+04
3.870600000000000000e+04,3.745000000000000000e+04,5.998400000000000000e+04
3.707600000000000000e+04,1.427400000000000000e+04,3.236900000000000000e+04
7.457000000000000000e+03,1.943500000000000000e+04,5.001500000000000000e+04
3.035000000000000000e+03,5.076000000000000000e+04,2.209300000000000000e+04
5.412900000000000000e+04,5.515100000000000000e+04,7.017000000000000000e+03
5.344500000000000000e+04,5.221700000000000000e+04,2.880600000000000000e+04
2.911100000000000000e+04,1.880000000000000000e+04,4.389000000000000000e+04
4.237800000000000000e+04,1.221600000000000000e+04,3.757900000000000000e+04
3.922200000000000000e+04,4.176400000000000000e+04,2.452000000000000000e+03
3.395000000000000000e+04,4.984200000000000000e+04,2.728900000000000000e+04
5.658100000000000000e+04,1.550200000000000000e+04,5.619800000000000000e+04
4.900800000000000000e+04,4.403400000000000000e+04,7.033000000000000000e+03
5.059900000000000000e+04,2.654100000000000000e+04,1.782000000000000000e+04
8.688000000000000000e+03,3.140200000000000000e+04,4.241600000000000000e+04
5.730500000000000000e+04,5.972000000000000000e+04,1.250900000000000000e+04
3.460000000000000000e+04,3.335800000000000000e+04,4.319000000000000000e+03
7.592000000000000000e+03,4.493600000000000000e+04,4.293800000000000000e+04
1.442200000000000000e+04,2.172600000000000000e+04,3.528800000000000000e+04
6.206000000000000000e+03,5.587500000000000000e+04,1.124900000000000000e+04
1.153700000000000000e+04,1.382400000000000000e+04,9.236000000000000000e+03
1.733000000000000000e+03,2.400000000000000000e+04,3.829100000000000000e+04
3.038200000000000000e+04,3.961400000000000000e+04,8.083000000000000000e+03
3.763000000000000000e+03,3.562500000000000000e+04,3.341700000000000000e+04
4.693800000000000000e+04,3.581400000000000000e+04,3.331500000000000000e+04
2.797700000000000000e+04,4.232000000000000000e+04,4.135200000000000000e+04
3.013800000000000000e+04,1.989300000000000000e+04,3.317400000000000000e+04
3.428700000000000000e+04,4.374200000000000000e+04,4.145700000000000000e+04
4.812700000000000000e+04,3.236600000000000000e+04,8.381000000000000000e+03
1.688500000000000000e+04,5.503100000000000000e+04,3.759800000000000000e+04
1.333300000000000000e+04,5.397500000000000000e+04,3.795000000000000000e+04
5.109700000000000000e+04,4.326700000000000000e+04,4.282400000000000000e+04
3.314800000000000000e+04,1.919600000000000000e+04,2.906900000000000000e+04
3.619200000000000000e+04,3.488300000000000000e+04,1.248400000000000000e+04
2.502900000000000000e+04,4.574300000000000000e+04,1.879000000000000000e+04
4.506200000000000000e+04,4.878000000000000000e+04,2.956400000000000000e+04
1.998000000000000000e+04,4.347000000000000000e+04,3.363200000000000000e+04
4.280900000000000000e+04,1.728100000000000000e+04,3.528900000000000000e+04
9.132000000000000000e+03,2.864800000000000000e+04,6.838000000000000000e+03
5.826400000000000000e+04,3.698800000000000000e+04,1.370000000000000000e+02
2.506400000000000000e+04,5.513900000000000000e+04,4.067700000000000000e+04
3.120000000000000000e+02,5.182700000000000000e+04,5.121700000000000000e+04
1.441500000000000000e+04,1.803200000000000000e+04,4.393000000000000000e+03
4.386100000000000000e+04,3.096600000000000000e+04,2.539000000000000000e+04
4.056700000000000000e+04,4.426300000000000000e+04,1.035000000000000000e+03
5.007000000000000000e+03,3.854900000000000000e+04,3.515400000000000000e+04
2.290000000000000000e+02,5.547800000000000000e+04,3.219200000000000000e+04
3.838000000000000000e+03,4.760000000000000000e+02,1.177900000000000000e+04
7.603000000000000000e+03,4.918800000000000000e+04,2.437400000000000000e+04
4.191500000000000000e+04,1.902400000000000000e+04,2.858000000000000000e+04
3.069600000000000000e+04,1.777700000000000000e+04,7.495000000000000000e+03
1.188000000000000000e+03,2.548100000000000000e+04,3.893000000000000000e+03
1.082800000000000000e+04,2.415300000000000000e+04,5.826800000000000000e+04
4.732300000000000000e+04,5.940800000000000000e+04,2.316000000000000000e+04
5.281500000000000000e+04,3.001200000000000000e+04,5.788700000000000000e+04
5.551300000000000000e+04,3.564900000000000000e+04,3.021400000000000000e+04
1.411700000000000000e+04,5.144400000000000000e+04,2.774500000000000000e+04
5.583300000000000000e+04,5.536700000000000000e+04,1.046600000000000000e+04
9.524000000000000000e+03,3.768600000000000000e+04,6.901000000000000000e+03
1.582600000000000000e+04,5.974500000000000000e+04,1.874400000000000000e+04
5.583200000000000000e+04,4.020300000000000000e+04,5.638900000000000000e+04
2.925000000000000000e+04,3.686800000000000000e+04,2.404700000000000000e+04
3.798500000000000000e+04,4.339200000000000000e+04,4.329100000000000000e+04
4.456700000000000000e+04,4.877000000000000000e+04,6.874000000000000000e+03
1.504100000000000000e+04,4.969000000000000000e+03,2.136200000000000000e+04
1.903600000000000000e+04,4.105200000000000000e+04,1.754400000000000000e+04
2.344900000000000000e+04,3.521000000000000000e+04,5.000100000000000000e+04
2.202000000000000000e+04,1.949100000000000000e+04,2.116900000000000000e+04
3.138800000000000000e+04,3.085100000000000000e+04,2.232600000000000000e+04
5.116300000000000000e+04,1.189700000000000000e+04,3.444300000000000000e+04
2.897000000000000000e+03,2.680500000000000000e+04,4.889100000000000000e+04
5.564700000000000000e+04,4.055100000000000000e+04,5.033400000000000000e+04
1.962500000000000000e+04,4.840900000000000000e+04,1.462000000000000000e+03
6.142000000000000000e+03,6.340000000000000000e+02,2.017000000000000000e+04
3.338800000000000000e+04,4.038900000000000000e+04,5.410000000000000000e+03
3.660400000000000000e+04,5.786100000000000000e+04,5.731200000000000000e+04
1.416900000000000000e+04,4.448700000000000000e+04,3.732100000000000000e+04
5.344000000000000000e+04,2.656300000000000000e+04,8.793000000000000000e+03
1.554000000000000000e+03,2.103200000000000000e+04,4.648900000000000000e+04
3.098900000000000000e+04,3.319100000000000000e+04,3.970000000000000000e+03
3.764000000000000000e+04,1.540500000000000000e+04,1.392900000000000000e+04
2.158300000000000000e+04,1.476500000000000000e+04,1.930000000000000000e+02
1.446200000000000000e+04,3.273800000000000000e+04,3.449200000000000000e+04
3.748800000000000000e+04,5.356700000000000000e+04,4.546800000000000000e+04
4.748700000000000000e+04,4.130700000000000000e+04,5.993100000000000000e+04
1.701500000000000000e+04,3.955400000000000000e+04,3.898000000000000000e+03
3.258900000000000000e+04,2.504300000000000000e+04,2.413300000000000000e+04
1.010600000000000000e+04,2.777100000000000000e+04,1.266000000000000000e+04
4.358700000000000000e+04,8.834000000000000000e+03,3.220500000000000000e+04
3.996400000000000000e+04,4.188200000000000000e+04,7.832000000000000000e+03
5.537100000000000000e+04,4.828000000000000000e+04,4.703900000000000000e+04
2.015300000000000000e+04,5.173100000000000000e+04,2.719400000000000000e+04
4.001400000000000000e+04,5.140400000000000000e+04,2.535400000000000000e+04
4.293500000000000000e+04,2.224600000000000000e+04,2.698300000000000000e+04
5.705800000000000000e+04,5.424800000000000000e+04,4.395000000000000000e+03
3.218700000000000000e+04,1.272200000000000000e+04,1.570400000000000000e+04
5.996900000000000000e+04,5.069600000000000000e+04,3.277300000000000000e+04
5.104500000000000000e+04,1.851100000000000000e+04,4.332600000000000000e+04
3.731600000000000000e+04,1.541100000000000000e+04,3.503500000000000000e+04
4.285900000000000000e+04,5.302200000000000000e+04,5.227400000000000000e+04
1.203800000000000000e+04,3.130500000000000000e+04,1.828600000000000000e+04
1.664100000000000000e+04,1.002000000000000000e+03,3.406000000000000000e+03
2.787400000000000000e+04,3.749900000000000000e+04,6.493000000000000000e+03
7.198000000000000000e+03,7.621000000000000000e+03,3.605000000000000000e+03
1.325000000000000000e+04,3.448400000000000000e+04,4.204500000000000000e+04
4.810300000000000000e+04,3.720100000000000000e+04,4.933500000000000000e+04
5.760600000000000000e+04,2.863900000000000000e+04,1.110300000000000000e+04
4.885300000000000000e+04,2.406800000000000000e+04,3.100700000000000000e+04
