1.473100000000000000e+04,4.152800000000000000e+04,4.783000000000000000e+04
5.263300000000000000e+04,3.051400000000000000e+04,3.276900000000000000e+04
4.429000000000000000e+04,4.368500000000000000e+04,5.169300000000000000e+04
3.522200000000000000e+04,7.785000000000000000e+03,3.217900000000000000e+04
5.970600000000000000e+04,5.030000000000000000e+03,1.943600000000000000e+04
4.427500000000000000e+04,4.197600000000000000e+04,3.928300000000000000e+04
1.500000000000000000e+01,3.643800000000000000e+04,1.620000000000000000e+03
6.870000000000000000e+02,1.372200000000000000e+04,4.429000000000000000e+04
1.776900000000000000e+04,2.709300000000000000e+04,5.557800000000000000e+04
5.089000000000000000e+03,4.368000000000000000e+04,5.217100000000000000e+04
2.695200000000000000e+04,3.831400000000000000e+04,3.266100000000000000e+04
1.539800000000000000e+04,4.304000000000000000e+04,1.396800000000000000e+04
1.701300000000000000e+04,1.647700000000000000e+04,4.335600000000000000e+04
1.710200000000000000e+04,3.596700000000000000e+04,2.000400000000000000e+04
2.298800000000000000e+04,1.158100000000000000e+04,1.049000000000000000e+04
1.920000000000000000e+02,3.568700000000000000e+04,1.911500000000000000e+04
1.243900000000000000e+04,4.734300000000000000e+04,4.365700000000000000e+04
5.643700000000000000e+04,4.398100000000000000e+04,5.418800000000000000e+04
3.282800000000000000e+04,2.509700000000000000e+04,1.663200000000000000e+04
1.389300000000000000e+04,3.635700000000000000e+04,3.406500000000000000e+04
3.911100000000000000e+04,2.801200000000000000e+04,3.151800000000000000e+04
4.472700000000000000e+04,3.483200000000000000e+04,4.157000000000000000e+03
2.226200000000000000e+04,2.469100000000000000e+04,1.261000000000000000e+04
4.642300000000000000e+04,7.860000000000000000e+02,5.085400000000000000e+04
1.516300000000000000e+04,1.056900000000000000e+04,5.521400000000000000e+04
6.829000000000000000e+03,3.814300000000000000e+04,9.754000000000000000e+03
5.093900000000000000e+04,1.649900000000000000e+04,1.370300000000000000e+04
2.273600000000000000e+04,4.658200000000000000e+04,3.822000000000000000e+03
9.698000000000000000e+03,3.514000000000000000e+03,1.961900000000000000e+04
5.584400000000000000e+04,4.572700000000000000e+04,1.404700000000000000e+04
5.898100000000000000e+04,1.434400000000000000e+04,5.630800000000000000e+04
5.794800000000000000e+04,1.425100000000000000e+04,2.292000000000000000e+03
4.216800000000000000e+04,2.069000000000000000e+03,4.688800000000000000e+04
5.711800000000000000e+04,4.719200000000000000e+04,5.885100000000000000e+04
1.037200000000000000e+04,2.575000000000000000e+03,4.295700000000000000e+04
3.633000000000000000e+04,5.716700000000000000e+04,3.640500000000000000e+04
4.236300000000000000e+04,3.676400000000000000e+04,3.106800000000000000e+04
2.451200000000000000e+04,2.318000000000000000e+04,3.142000000000000000e+03
1.722300000000000000e+04,3.527700000000000000e+04,2.861700000000000000e+04
2.194000000000000000e+04,5.139900000000000000e+04,3.757200000000000000e+04
2.910000000000000000e+03,5.129300000000000000e+04,3.656300000000000000e+04
1.948300000000000000e+04,3.746900000000000000e+04,3.326000000000000000e+03
2.390800000000000000e+04,1.431700000000000000e+04,3.629000000000000000e+04
5.764200000000000000e+04,4.209000000000000000e+04,2.024300000000000000e+04
4.039400000000000000e+04,6.819000000000000000e+03,4.269400000000000000e+04
3.157100000000000000e+04,2.852800000000000000e+04,4.463700000000000000e+04
1.818700000000000000e+04,1.550900000000000000e+04,9.530000000000000000e+02
3.425700000000000000e+04,5.249800000000000000e+04,4.484600000000000000e+04
3.686200000000000000e+04,5.702000000000000000e+03,1.300900000000000000e+04
4.005400000000000000e+04,3.226500000000000000e+04,5.282100000000000000e+04
4.312100000000000000e+04,4.240200000000000000e+04,5.206700000000000000e+04
1.274900000000000000e+04,4.317700000000000000e+04,1.976200000000000000e+04
3.647700000000000000e+04,3.765000000000000000e+03,2.638500000000000000e+04
5.269600000000000000e+04,1.637900000000000000e+04,5.672500000000000000e+04
4.200700000000000000e+04,2.703400000000000000e+04,4.011000000000000000e+03
3.934700000000000000e+04,2.120700000000000000e+04,3.747500000000000000e+04
3.515100000000000000e+04,3.561200000000000000e+04,1.896000000000000000e+04
4.132500000000000000e+04,9.019000000000000000e+03,4.382700000000000000e+04
2.100300000000000000e+04,8.950000000000000000e+02,5.069800000000000000e+04
1.278800000000000000e+04,5.764400000000000000e+04,6.945000000000000000e+03
1.325400000000000000e+04,3.558500000000000000e+04,3.831200000000000000e+04
5.843900000000000000e+04,1.705300000000000000e+04,5.078400000000000000e+04
1.502700000000000000e+04,3.801300000000000000e+04,5.416100000000000000e+04
3.069900000000000000e+04,1.218100000000000000e+04,6.426000000000000000e+03
3.305200000000000000e+04,4.290100000000000000e+04,5.866000000000000000e+04
1.067400000000000000e+04,5.745400000000000000e+04,2.858500000000000000e+04
3.571900000000000000e+04,5.818500000000000000e+04,4.111700000000000000e+04
3.565700000000000000e+04,1.749300000000000000e+04,6.422000000000000000e+03
2.488700000000000000e+04,1.726500000000000000e+04,5.888900000000000000e+04
1.940400000000000000e+04,5.088800000000000000e+04,4.152400000000000000e+04
3.712900000000000000e+04,1.290200000000000000e+04,5.623500000000000000e+04
4.913800000000000000e+04,2.372500000000000000e+04,2.018500000000000000e+04
3.858500000000000000e+04,2.353000000000000000e+03,2.809000000000000000e+03
3.561200000000000000e+04,2.332000000000000000e+03,2.521000000000000000e+04
4.022700000000000000e+04,3.411600000000000000e+04,1.905400000000000000e+04
3.260800000000000000e+04,2.707000000000000000e+04,1.371300000000000000e+04
2.957900000000000000e+04,4.762400000000000000e+04,3.934200000000000000e+04
2.749000000000000000e+03,2.721100000000000000e+04,1.819200000000000000e+04
5.813400000000000000e+04,4.493200000000000000e+04,3.848100000000000000e+04
7.062000000000000000e+03,2.581900000000000000e+04,2.994700000000000000e+04
5.640000000000000000e+04,2.530800000000000000e+04,1.209400000000000000e+04
3.660600000000000000e+04,5.905200000000000000e+04,6.495000000000000000e+03
1.376300000000000000e+04,3.889200000000000000e+04,2.511400000000000000e+04
1.118300000000000000e+04,3.303900000000000000e+04,8.833000000000000000e+03
3.337400000000000000e+04,1.901100000000000000e+04,2.897000000000000000e+04
2.177400000000000000e+04,5.697800000000000000e+04,2.935000000000000000e+04
6.880000000000000000e+03,2.616100000000000000e+04,2.470000000000000000e+04
3.800900000000000000e+04,3.103800000000000000e+04,1.057000000000000000e+04
4.983900000000000000e+04,7.496000000000000000e+03,2.529300000000000000e+04
3.260000000000000000e+03,5.006300000000000000e+04,4.510700000000000000e+04
2.790000000000000000e+03,4.891300000000000000e+04,7.720000000000000000e+03
2.427000000000000000e+04,3.195100000000000000e+04,3.308700000000000000e+04
3.661300000000000000e+04,3.287500000000000000e+04,3.113100000000000000e+04
5.713300000000000000e+04,2.998600000000000000e+04,7.179000000000000000e+03
2.440100000000000000e+04,1.407000000000000000e+03,3.082000000000000000e+03
1.478100000000000000e+04,3.944900000000000000e+04,4.313000000000000000e+04
4.227200000000000000e+04,3.954800000000000000e+04,4.819800000000000000e+04
1.502200000000000000e+04,3.380400000000000000e+04,1.401800000000000000e+04
1.293000000000000000e+04,1.945500000000000000e+04,6.859000000000000000e+03
2.968200000000000000e+04,4.068600000000000000e+04,1.104900000000000000e+04
5.677000000000000000e+03,5.204500000000000000e+04,5.528000000000000000e+04
6.375000000000000000e+03,2.421100000000000000e+04,4.636000000000000000e+03
4.838100000000000000e+04,4.321700000000000000e+04,2.035600000000000000e+04
2.626300000000000000e+04,1.675600000000000000e+04,3.090600000000000000e+04
1.137900000000000000e+04,5.712700000000000000e+04,2.157600000000000000e+04
2.907600000000000000e+04,3.814000000000000000e+03,3.124600000000000000e+04
5.045900000000000000e+04,5.363500000000000000e+04,1.471600000000000000e+04
1.327400000000000000e+04,1.173700000000000000e+04,4.284400000000000000e+04
2.976000000000000000e+04,1.257700000000000000e+04,2.979500000000000000e+04
9.086000000000000000e+03,3.174400000000000000e+04,3.046400000000000000e+04
1.698700000000000000e+04,4.831700000000000000e+04,3.229600000000000000e+04
3.074600000000000000e+04,1.476500000000000000e+04,3.547100000000000000e+04
3.223000000000000000e+04,2.190000000000000000e+02,2.821000000000000000e+03
3.477800000000000000e+04,2.808800000000000000e+04,2.704100000000000000e+04
5.794100000000000000e+04,4.194800000000000000e+04,5.849500000000000000e+04
9.959000000000000000e+03,3.133000000000000000e+04,3.101400000000000000e+04
4.903700000000000000e+04,1.115900000000000000e+04,7.621000000000000000e+03
3.828800000000000000e+04,3.327800000000000000e+04,5.008800000000000000e+04
4.728400000000000000e+04,4.526700000000000000e+04,3.572100000000000000e+04
5.666000000000000000e+04,3.379900000000000000e+04,7.452000000000000000e+03
3.927700000000000000e+04,7.622000000000000000e+03,3.486100000000000000e+04
3.070500000000000000e+04,3.036300000000000000e+04,1.387400000000000000e+04
6.434000000000000000e+03,4.842900000000000000e+04,4.468400000000000000e+04
1.637600000000000000e+04,2.723300000000000000e+04,3.753400000000000000e+04
3.143900000000000000e+04,1.936200000000000000e+04,4.720900000000000000e+04
5.216600000000000000e+04,4.455200000000000000e+04,1.122100000000000000e+04
5.289700000000000000e+04,3.400700000000000000e+04,5.495000000000000000e+03
1.758700000000000000e+04,5.537400000000000000e+04,5.740300000000000000e+04
1.564800000000000000e+04,2.604200000000000000e+04,2.255700000000000000e+04
2.099300000000000000e+04,2.238700000000000000e+04,5.790000000000000000e+02
5.557700000000000000e+04,5.009000000000000000e+03,4.321100000000000000e+04
2.560900000000000000e+04,2.553800000000000000e+04,7.355000000000000000e+03
1.645100000000000000e+04,5.800100000000000000e+04,4.435600000000000000e+04
3.892400000000000000e+04,3.059900000000000000e+04,3.470000000000000000e+02
4.526600000000000000e+04,3.139700000000000000e+04,1.480000000000000000e+03
3.320500000000000000e+04,3.789400000000000000e+04,1.580500000000000000e+04
2.220100000000000000e+04,1.347800000000000000e+04,2.345100000000000000e+04
2.838400000000000000e+04,1.707200000000000000e+04,4.036000000000000000e+04
8.182000000000000000e+03,3.010800000000000000e+04,3.533000000000000000e+04
2.557800000000000000e+04,5.187800000000000000e+04,3.584400000000000000e+04
4.899200000000000000e+04,3.016100000000000000e+04,5.526500000000000000e+04
4.012000000000000000e+04,3.319000000000000000e+03,2.246400000000000000e+04
3.555500000000000000e+04,2.238300000000000000e+04,2.761300000000000000e+04
4.000600000000000000e+04,5.543700000000000000e+04,9.239000000000000000e+03
3.516000000000000000e+03,3.232700000000000000e+04,3.923000000000000000e+04
1.488600000000000000e+04,1.808100000000000000e+04,3.873600000000000000e+04
5.330000000000000000e+04,4.098400000000000000e+04,2.151100000000000000e+04
3.622000000000000000e+04,3.702800000000000000e+04,3.197200000000000000e+04
5.399000000000000000e+03,3.593200000000000000e+04,2.225100000000000000e+04
4.002200000000000000e+04,3.100100000000000000e+04,4.346800000000000000e+04
4.425400000000000000e+04,3.156000000000000000e+03,5.901300000000000000e+04
5.423100000000000000e+04,2.896300000000000000e+04,5.734400000000000000e+04
1.369500000000000000e+04,4.889400000000000000e+04,4.250000000000000000e+04
3.941500000000000000e+04,2.082200000000000000e+04,1.026700000000000000e+04
5.524300000000000000e+04,1.649300000000000000e+04,5.224000000000000000e+04
2.117800000000000000e+04,2.439700000000000000e+04,2.652600000000000000e+04
4.313400000000000000e+04,5.028600000000000000e+04,5.204700000000000000e+04
4.983600000000000000e+04,4.066700000000000000e+04,2.375200000000000000e+04
2.819400000000000000e+04,4.653600000000000000e+04,4.007200000000000000e+04
2.467800000000000000e+04,3.371800000000000000e+04,4.659500000000000000e+04
3.755600000000000000e+04,1.046100000000000000e+04,4.363400000000000000e+04
4.698400000000000000e+04,4.022000000000000000e+03,4.043800000000000000e+04
3.314700000000000000e+04,2.104100000000000000e+04,1.167600000000000000e+04
5.844000000000000000e+04,1.275400000000000000e+04,1.848700000000000000e+04
5.340000000000000000e+03,5.577600000000000000e+04,3.344000000000000000e+04
5.004900000000000000e+04,3.849000000000000000e+04,6.571000000000000000e+03
7.108000000000000000e+03,8.070000000000000000e+02,4.853300000000000000e+04
4.172000000000000000e+04,4.134300000000000000e+04,1.506500000000000000e+04
2.685100000000000000e+04,5.461900000000000000e+04,4.650000000000000000e+04
1.881600000000000000e+04,5.319000000000000000e+03,4.409900000000000000e+04
5.267400000000000000e+04,4.434000000000000000e+04,5.484200000000000000e+04
4.802200000000000000e+04,1.986900000000000000e+04,1.935700000000000000e+04
4.616500000000000000e+04,4.787200000000000000e+04,2.572300000000000000e+04
4.975700000000000000e+04,5.959100000000000000e+04,5.600000000000000000e+03
5.075300000000000000e+04,8.069000000000000000e+03,5.357700000000000000e+04
1.493500000000000000e+04,9.790000000000000000e+03,4.336500000000000000e+04
2.895000000000000000e+03,1.682700000000000000e+04,5.718300000000000000e+04
1.734800000000000000e+04,1.508600000000000000e+04,5.017300000000000000e+04
3.399800000000000000e+04,4.685300000000000000e+04,2.897700000000000000e+04
3.358200000000000000e+04,2.278400000000000000e+04,1.251700000000000000e+04
5.447200000000000000e+04,4.670300000000000000e+04,1.782200000000000000e+04
9.003000000000000000e+03,8.452000000000000000e+03,5.302100000000000000e+04
3.338200000000000000e+04,7.142000000000000000e+03,3.756000000000000000e+03
1.928000000000000000e+04,3.199100000000000000e+04,9.947000000000000000e+03
3.952300000000000000e+04,3.039800000000000000e+04,2.122900000000000000e+04
3.394300000000000000e+04,2.968500000000000000e+04,9.716000000000000000e+03
5.039400000000000000e+04,3.510800000000000000e+04,2.731600000000000000e+04
5.328500000000000000e+04,4.253900000000000000e+04,3.409400000000000000e+04
4.176600000000000000e+04,5.310100000000000000e+04,2.663000000000000000e+04
3.381800000000000000e+04,6.990000000000000000e+03,4.790100000000000000e+04
3.497500000000000000e+04,1.682300000000000000e+04,1.047500000000000000e+04
4.882400000000000000e+04,4.623000000000000000e+03,6.024000000000000000e+03
4.400100000000000000e+04,2.983300000000000000e+04,4.345500000000000000e+04
3.870100000000000000e+04,1.243100000000000000e+04,1.877100000000000000e+04
4.896800000000000000e+04,3.468200000000000000e+04,2.989000000000000000e+03
5.286800000000000000e+04,4.810900000000000000e+04,3.765700000000000000e+04
2.736300000000000000e+04,9.908000000000000000e+03,1.217400000000000000e+04
3.038400000000000000e+04,5.878700000000000000e+04,3.410300000000000000e+04
3.046000000000000000e+03,1.459400000000000000e+04,3.048800000000000000e+04
5.703900000000000000e+04,1.422600000000000000e+04,1.469700000000000000e+04
4.188300000000000000e+04,7.206000000000000000e+03,5.337100000000000000e+04
4.093000000000000000e+04,1.043800000000000000e+04,1.369200000000000000e+04
3.587900000000000000e+04,5.042200000000000000e+04,1.453800000000000000e+04
4.616400000000000000e+04,2.911700000000000000e+04,3.838200000000000000e+04
2.475100000000000000e+04,5.040000000000000000e+02,5.602200000000000000e+04
7.200000000000000000e+02,2.574200000000000000e+04,3.535700000000000000e+04
1.125500000000000000e+04,4.425000000000000000e+03,1.529800000000000000e+04
3.453400000000000000e+04,4.529300000000000000e+04,2.607700000000000000e+04
4.770200000000000000e+04,1.978800000000000000e+04,5.903900000000000000e+04
1.724900000000000000e+04,4.034000000000000000e+03,5.347900000000000000e+04
2.138400000000000000e+04,2.957200000000000000e+04,2.837000000000000000e+04
5.387700000000000000e+04,2.939000000000000000e+04,2.435000000000000000e+04
