4.932500000000000000e+04,7.380000000000000000e+02,1.930100000000000000e+04
3.185000000000000000e+03,1.904700000000000000e+04,5.691000000000000000e+04
3.067000000000000000e+04,4.141200000000000000e+04,5.600300000000000000e+04
5.529500000000000000e+04,4.118300000000000000e+04,1.237200000000000000e+04
2.925000000000000000e+04,1.635000000000000000e+04,5.250300000000000000e+04
3.768400000000000000e+04,5.382600000000000000e+04,2.132100000000000000e+04
1.526800000000000000e+04,5.467100000000000000e+04,4.062400000000000000e+04
1.508000000000000000e+04,3.907800000000000000e+04,3.403300000000000000e+04
1.416200000000000000e+04,1.318400000000000000e+04,3.213500000000000000e+04
5.084000000000000000e+04,3.110900000000000000e+04,1.348000000000000000e+03
3.935300000000000000e+04,3.480300000000000000e+04,5.297700000000000000e+04
3.346200000000000000e+04,3.376000000000000000e+03,2.720700000000000000e+04
1.357000000000000000e+04,4.962100000000000000e+04,3.325000000000000000e+03
1.444100000000000000e+04,2.677000000000000000e+04,3.592200000000000000e+04
1.656000000000000000e+03,3.916500000000000000e+04,2.999800000000000000e+04
5.123000000000000000e+03,5.585800000000000000e+04,2.461200000000000000e+04
3.536500000000000000e+04,5.134800000000000000e+04,7.372000000000000000e+03
4.620900000000000000e+04,4.680000000000000000e+04,3.249700000000000000e+04
5.789600000000000000e+04,3.455000000000000000e+03,5.990900000000000000e+04
2.661000000000000000e+03,5.011200000000000000e+04,4.107200000000000000e+04
5.195000000000000000e+03,5.646700000000000000e+04,2.647300000000000000e+04
2.305400000000000000e+04,3.891100000000000000e+04,5.060600000000000000e+04
4.804700000000000000e+04,2.320000000000000000e+02,4.512400000000000000e+04
7.670000000000000000e+03,5.033200000000000000e+04,4.357000000000000000e+03
4.639700000000000000e+04,2.568700000000000000e+04,2.526400000000000000e+04
3.075800000000000000e+04,2.698700000000000000e+04,3.431000000000000000e+03
1.909300000000000000e+04,3.350600000000000000e+04,4.000300000000000000e+04
1.517300000000000000e+04,2.185100000000000000e+04,2.244500000000000000e+04
3.823400000000000000e+04,4.879300000000000000e+04,2.322100000000000000e+04
3.768700000000000000e+04,1.807800000000000000e+04,1.487500000000000000e+04
7.875000000000000000e+03,5.717200000000000000e+04,1.031400000000000000e+04
3.481300000000000000e+04,3.747600000000000000e+04,5.840900000000000000e+04
2.004900000000000000e+04,4.296400000000000000e+04,5.629600000000000000e+04
1.929600000000000000e+04,5.909300000000000000e+04,8.786000000000000000e+03
3.884500000000000000e+04,2.643700000000000000e+04,3.861600000000000000e+04
3.696000000000000000e+03,1.222100000000000000e+04,4.959800000000000000e+04
3.741100000000000000e+04,4.134200000000000000e+04,3.049400000000000000e+04
3.819900000000000000e+04,2.359000000000000000e+04,5.972700000000000000e+04
1.294300000000000000e+04,4.283000000000000000e+03,2.300500000000000000e+04
1.043800000000000000e+04,4.230800000000000000e+04,4.472600000000000000e+04
2.195700000000000000e+04,4.218200000000000000e+04,5.887100000000000000e+04
5.136800000000000000e+04,1.508200000000000000e+04,5.725500000000000000e+04
2.671300000000000000e+04,6.802000000000000000e+03,5.334800000000000000e+04
3.239400000000000000e+04,3.598300000000000000e+04,3.504700000000000000e+04
4.393000000000000000e+03,3.790400000000000000e+04,3.894700000000000000e+04
3.426600000000000000e+04,3.751400000000000000e+04,1.583300000000000000e+04
3.323500000000000000e+04,1.071700000000000000e+04,7.331000000000000000e+03
1.442000000000000000e+04,9.896000000000000000e+03,3.800400000000000000e+04
3.784400000000000000e+04,1.480100000000000000e+04,2.869300000000000000e+04
5.482800000000000000e+04,1.326400000000000000e+04,5.931700000000000000e+04
2.606200000000000000e+04,1.614700000000000000e+04,2.945000000000000000e+03
5.713400000000000000e+04,8.619000000000000000e+03,2.689500000000000000e+04
5.410700000000000000e+04,4.152700000000000000e+04,4.467900000000000000e+04
5.221500000000000000e+04,4.785300000000000000e+04,3.909700000000000000e+04
5.076900000000000000e+04,2.976700000000000000e+04,1.295900000000000000e+04
3.563400000000000000e+04,5.812900000000000000e+04,5.108200000000000000e+04
5.501600000000000000e+04,4.425200000000000000e+04,9.702000000000000000e+03
1.828900000000000000e+04,7.268000000000000000e+03,2.557300000000000000e+04
2.002200000000000000e+04,1.772000000000000000e+04,2.424300000000000000e+04
3.204300000000000000e+04,3.273300000000000000e+04,5.871800000000000000e+04
1.208600000000000000e+04,4.410300000000000000e+04,1.802700000000000000e+04
4.614200000000000000e+04,5.972000000000000000e+03,6.958000000000000000e+03
5.034800000000000000e+04,5.008600000000000000e+04,5.583400000000000000e+04
6.831000000000000000e+03,2.564300000000000000e+04,5.484700000000000000e+04
5.943000000000000000e+03,5.753200000000000000e+04,3.323700000000000000e+04
5.484500000000000000e+04,2.411200000000000000e+04,3.588100000000000000e+04
3.143600000000000000e+04,5.113200000000000000e+04,3.510500000000000000e+04
5.131500000000000000e+04,4.211200000000000000e+04,4.099200000000000000e+04
3.344600000000000000e+04,3.429900000000000000e+04,2.081400000000000000e+04
3.098400000000000000e+04,4.764500000000000000e+04,5.173000000000000000e+04
1.299700000000000000e+04,1.577300000000000000e+04,1.272300000000000000e+04
9.521000000000000000e+03,3.905800000000000000e+04,3.478200000000000000e+04
2.368600000000000000e+04,2.948900000000000000e+04,1.805700000000000000e+04
1.373900000000000000e+04,2.176500000000000000e+04,5.806800000000000000e+04
2.226500000000000000e+04,3.106700000000000000e+04,1.074600000000000000e+04
2.274400000000000000e+04,2.023900000000000000e+04,5.262000000000000000e+03
1.098300000000000000e+04,5.562900000000000000e+04,5.716500000000000000e+04
4.519000000000000000e+04,2.100000000000000000e+03,1.820700000000000000e+04
3.493100000000000000e+04,4.470500000000000000e+04,5.922500000000000000e+04
5.444600000000000000e+04,5.415000000000000000e+03,1.758900000000000000e+04
1.808700000000000000e+04,3.151300000000000000e+04,3.890000000000000000e+04
3.325000000000000000e+04,1.232300000000000000e+04,7.813000000000000000e+03
2.937000000000000000e+04,3.383000000000000000e+04,1.101400000000000000e+04
4.780000000000000000e+04,6.819000000000000000e+03,3.004900000000000000e+04
4.408800000000000000e+04,3.947700000000000000e+04,2.421600000000000000e+04
4.939200000000000000e+04,5.775300000000000000e+04,5.907000000000000000e+04
3.330900000000000000e+04,1.303500000000000000e+04,3.425600000000000000e+04
5.046200000000000000e+04,2.850000000000000000e+03,5.502000000000000000e+04
5.239500000000000000e+04,1.161100000000000000e+04,4.992800000000000000e+04
3.838000000000000000e+04,5.942500000000000000e+04,4.787000000000000000e+04
1.489100000000000000e+04,5.885900000000000000e+04,1.749500000000000000e+04
4.040300000000000000e+04,1.769600000000000000e+04,3.804200000000000000e+04
5.673800000000000000e+04,5.883000000000000000e+03,4.628300000000000000e+04
4.408000000000000000e+03,3.160500000000000000e+04,6.780000000000000000e+02
3.489300000000000000e+04,5.895100000000000000e+04,5.731100000000000000e+04
4.069100000000000000e+04,5.859900000000000000e+04,5.670400000000000000e+04
3.631400000000000000e+04,2.301000000000000000e+03,2.641000000000000000e+03
1.474000000000000000e+04,3.343200000000000000e+04,1.873300000000000000e+04
4.726100000000000000e+04,3.716200000000000000e+04,1.229000000000000000e+04
5.427600000000000000e+04,4.703400000000000000e+04,2.021900000000000000e+04
5.824200000000000000e+04,4.397400000000000000e+04,2.523400000000000000e+04
5.257300000000000000e+04,8.990000000000000000e+02,1.597100000000000000e+04
1.340300000000000000e+04,6.280000000000000000e+03,3.057900000000000000e+04
1.448400000000000000e+04,5.518000000000000000e+04,5.804400000000000000e+04
1.005500000000000000e+04,4.309900000000000000e+04,4.076100000000000000e+04
3.670900000000000000e+04,3.288200000000000000e+04,5.707000000000000000e+03
3.438300000000000000e+04,5.526400000000000000e+04,9.990000000000000000e+03
1.168000000000000000e+03,3.870600000000000000e+04,1.200400000000000000e+04
4.369400000000000000e+04,5.263000000000000000e+03,2.251000000000000000e+04
5.111500000000000000e+04,5.297200000000000000e+04,1.684800000000000000e+04
1.501300000000000000e+04,1.682000000000000000e+04,3.944800000000000000e+04
5.958600000000000000e+04,1.385800000000000000e+04,5.856000000000000000e+03
3.015800000000000000e+04,4.901700000000000000e+04,3.033200000000000000e+04
5.671900000000000000e+04,1.371400000000000000e+04,1.775700000000000000e+04
2.609000000000000000e+04,2.035800000000000000e+04,5.659000000000000000e+03
1.551100000000000000e+04,5.731300000000000000e+04,5.865100000000000000e+04
3.473000000000000000e+04,5.891300000000000000e+04,2.406600000000000000e+04
1.736700000000000000e+04,2.309500000000000000e+04,3.169000000000000000e+03
5.796300000000000000e+04,5.806000000000000000e+04,5.465800000000000000e+04
3.460600000000000000e+04,3.105800000000000000e+04,1.445000000000000000e+04
5.058500000000000000e+04,9.123000000000000000e+03,5.336900000000000000e+04
6.950000000000000000e+02,8.318000000000000000e+03,2.960600000000000000e+04
1.868900000000000000e+04,5.768400000000000000e+04,5.466200000000000000e+04
6.300000000000000000e+02,2.778300000000000000e+04,3.965400000000000000e+04
1.258200000000000000e+04,4.468500000000000000e+04,4.501000000000000000e+04
1.579300000000000000e+04,5.740900000000000000e+04,4.367600000000000000e+04
3.089600000000000000e+04,5.065600000000000000e+04,5.026700000000000000e+04
4.272400000000000000e+04,1.096600000000000000e+04,4.370400000000000000e+04
5.356800000000000000e+04,4.277800000000000000e+04,5.692700000000000000e+04
3.936200000000000000e+04,8.780000000000000000e+02,4.650500000000000000e+04
1.963900000000000000e+04,2.740100000000000000e+04,4.925400000000000000e+04
6.401000000000000000e+03,4.514700000000000000e+04,2.049600000000000000e+04
1.422300000000000000e+04,5.817300000000000000e+04,3.966600000000000000e+04
9.463000000000000000e+03,3.909400000000000000e+04,1.158600000000000000e+04
8.727000000000000000e+03,3.456700000000000000e+04,3.813000000000000000e+04
4.749000000000000000e+03,2.662000000000000000e+04,1.080000000000000000e+03
1.516100000000000000e+04,1.470900000000000000e+04,2.946000000000000000e+03
7.813000000000000000e+03,3.129600000000000000e+04,3.578900000000000000e+04
8.617000000000000000e+03,5.201200000000000000e+04,5.298300000000000000e+04
4.143400000000000000e+04,4.799600000000000000e+04,1.099500000000000000e+04
5.204600000000000000e+04,1.258600000000000000e+04,1.406800000000000000e+04
4.067900000000000000e+04,1.545600000000000000e+04,1.823000000000000000e+04
5.545000000000000000e+03,1.694000000000000000e+03,1.519700000000000000e+04
5.702800000000000000e+04,1.781500000000000000e+04,3.312100000000000000e+04
9.441000000000000000e+03,2.239000000000000000e+03,4.140700000000000000e+04
2.317100000000000000e+04,9.198000000000000000e+03,1.533900000000000000e+04
2.316100000000000000e+04,9.863000000000000000e+03,2.515600000000000000e+04
4.101700000000000000e+04,6.251000000000000000e+03,5.305400000000000000e+04
1.519600000000000000e+04,1.344600000000000000e+04,7.187000000000000000e+03
6.639000000000000000e+03,8.919000000000000000e+03,2.899400000000000000e+04
1.957600000000000000e+04,5.131500000000000000e+04,1.451400000000000000e+04
2.188300000000000000e+04,2.024500000000000000e+04,3.826800000000000000e+04
8.764000000000000000e+03,2.930000000000000000e+02,5.382800000000000000e+04
1.925300000000000000e+04,1.748000000000000000e+04,1.710600000000000000e+04
1.011700000000000000e+04,3.821700000000000000e+04,1.326000000000000000e+03
7.355000000000000000e+03,6.055000000000000000e+03,1.267100000000000000e+04
4.104500000000000000e+04,5.925600000000000000e+04,2.435300000000000000e+04
3.205700000000000000e+04,1.750400000000000000e+04,3.202500000000000000e+04
1.049100000000000000e+04,4.120000000000000000e+04,3.803700000000000000e+04
4.547500000000000000e+04,5.541000000000000000e+03,3.142600000000000000e+04
5.489600000000000000e+04,4.338600000000000000e+04,4.497500000000000000e+04
3.230000000000000000e+03,1.650000000000000000e+03,3.443600000000000000e+04
4.166000000000000000e+04,2.783600000000000000e+04,1.272600000000000000e+04
2.164200000000000000e+04,1.215300000000000000e+04,3.808800000000000000e+04
4.505300000000000000e+04,1.700000000000000000e+04,4.751000000000000000e+03
1.061200000000000000e+04,4.523100000000000000e+04,5.268600000000000000e+04
3.537000000000000000e+03,9.519000000000000000e+03,4.102000000000000000e+03
3.561000000000000000e+03,5.679300000000000000e+04,5.758800000000000000e+04
5.769200000000000000e+04,1.700000000000000000e+01,1.795700000000000000e+04
2.156000000000000000e+03,5.434500000000000000e+04,3.572300000000000000e+04
4.287900000000000000e+04,3.532800000000000000e+04,5.041900000000000000e+04
3.002000000000000000e+04,5.206300000000000000e+04,5.591000000000000000e+03
2.026300000000000000e+04,5.224400000000000000e+04,3.590100000000000000e+04
2.736600000000000000e+04,4.789200000000000000e+04,5.793200000000000000e+04
6.928000000000000000e+03,6.833000000000000000e+03,4.736200000000000000e+04
3.867300000000000000e+04,4.442000000000000000e+04,5.418700000000000000e+04
5.308300000000000000e+04,3.486000000000000000e+03,2.498700000000000000e+04
1.864000000000000000e+03,5.242100000000000000e+04,1.174800000000000000e+04
5.812900000000000000e+04,1.220200000000000000e+04,2.537800000000000000e+04
2.768000000000000000e+03,1.761000000000000000e+03,4.643800000000000000e+04
4.832300000000000000e+04,3.450200000000000000e+04,1.839300000000000000e+04
3.639000000000000000e+04,4.682200000000000000e+04,3.495200000000000000e+04
2.669500000000000000e+04,1.446900000000000000e+04,2.364600000000000000e+04
1.629000000000000000e+03,4.531100000000000000e+04,2.901600000000000000e+04
5.997900000000000000e+04,1.675100000000000000e+04,5.340000000000000000e+03
2.551800000000000000e+04,1.163100000000000000e+04,5.240200000000000000e+04
1.989900000000000000e+04,5.936900000000000000e+04,1.577700000000000000e+04
4.585300000000000000e+04,7.223000000000000000e+03,3.552400000000000000e+04
3.045800000000000000e+04,3.700000000000000000e+01,2.485900000000000000e+04
5.077700000000000000e+04,5.738300000000000000e+04,3.317400000000000000e+04
4.547000000000000000e+03,2.980900000000000000e+04,5.236900000000000000e+04
3.144100000000000000e+04,3.817500000000000000e+04,3.378100000000000000e+04
5.205500000000000000e+04,5.929600000000000000e+04,2.021200000000000000e+04
5.218400000000000000e+04,1.665300000000000000e+04,7.094000000000000000e+03
4.464800000000000000e+04,1.489100000000000000e+04,2.252200000000000000e+04
4.162700000000000000e+04,3.470000000000000000e+03,1.949800000000000000e+04
2.451500000000000000e+04,2.035600000000000000e+04,2.864800000000000000e+04
4.632600000000000000e+04,5.253600000000000000e+04,4.888900000000000000e+04
3.942200000000000000e+04,5.776300000000000000e+04,1.941300000000000000e+04
3.288000000000000000e+04,3.906100000000000000e+04,2.547800000000000000e+04
4.999800000000000000e+04,2.142700000000000000e+04,9.487000000000000000e+03
1.293300000000000000e+04,2.200100000000000000e+04,4.478300000000000000e+04
5.432100000000000000e+04,3.306000000000000000e+03,4.001000000000000000e+03
1.318500000000000000e+04,3.853000000000000000e+04,8.081000000000000000e+03
1.600000000000000000e+04,5.366600000000000000e+04,4.077000000000000000e+04
3.575500000000000000e+04,1.768200000000000000e+04,3.016700000000000000e+04
2.639700000000000000e+04,1.102000000000000000e+03,4.589900000000000000e+04
4.180900000000000000e+04,4.259200000000000000e+04,8.710000000000000000e+02
5.144400000000000000e+04,5.410500000000000000e+04,4.262100000000000000e+04
1.652200000000000000e+04,2.898000000000000000e+04,2.490400000000000000e+04
1.724300000000000000e+04,3.331200000000000000e+04,5.840100000000000000e+04
3.387400000000000000e+04,5.478400000000000000e+04,5.297900000000000000e+04
